Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
0.8218097096394482,-0.7656762495738206,0.24271347980451088,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,0.7406377023152906,2.7513483156423764,0.32253728136427107,0.39824912308971405,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.970507517751556,-0.7656762495738206,1.1026712499198974,0.914234408018909,1.5985758839853794,0.3161540690088531,-0.8278606487624959,1.557523289210598,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,1.222414896490213,-0.25952968210686134,1.3257085143594431,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,1.4746855788999398,0.24271347980451088,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.09824733861359064,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.074597687064402,-0.7656762495738206,-0.7400954003273594,-1.0938113805702632,1.5985758839853794,-1.7624999766377716,-1.591600579870564,-0.04993815415694013,1.566565136052638,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,0.031503799628704844,0.1564764672609858,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.5690217322144944,1.4746855788999398,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,1.9593886500524824,-0.6383392410479376,0.4145780537555925,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,0.6258519529358065,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.06294821134789015,-0.7656762495738206,1.1026712499198974,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,1.9868816060662948,0.9046042448354035,-0.9067032884986796,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
2.212143585476694,-0.7656762495738206,1.1026712499198974,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-1.2555342366825937,-0.6383392410479376,0.6973987002164412,-0.390146948496389,-0.6887518774499911,-0.5505631638424275,-0.6124579958280013,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.8329616193392635,-0.7656762495738206,-0.8629465103438433,0.914234408018909,1.5985758839853794,-1.7624999766377716,0.69961921345364,1.1556579283687134,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.43511376751407155,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-1.1086487303768109,-1.0938113805702632,0.0988802245129212,1.3554810918321656,-0.06412071765442796,1.557523289210598,1.566565136052638,1.2630399931381386,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,-0.38175551654820755,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.5685241661977978,1.4746855788999398,-1.2314998403932946,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-0.040351271779069185,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.5690217322144944,-0.7656762495738206,-0.2486909602614243,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,0.031503799628704844,-0.4238221874341586,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,1.2255223599363811,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,-0.8536688758407092,1.566565136052638,1.828681286059836,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.859987143462176,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.5690217322144944,-0.7656762495738206,0.11986236978802708,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,1.2630399931381386,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,1.1733828850461052,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,1.5985758839853794,1.3554810918321656,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,0.7406377023152906,3.5158150252184583,2.0687381717776683,0.006364873257434528,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,2.4540334601012193,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,1.9593886500524824,1.566565136052638,1.2630399931381386,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,0.47574035893225525,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
2.0857495967642175,-0.7656762495738206,-1.2314998403932946,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,-1.2823458250095,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.9523124158802897,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,-1.400815434959537,-0.7231729538144592,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.4338838856269537,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-1.110615940530052,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,1.348373469952865,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,0.69961921345364,0.35192720668494437,-0.6383392410479376,1.828681286059836,0.7406377023152906,0.07571483212609056,0.9046042448354035,0.4210536867805191,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
1.074597687064402,-0.7656762495738206,2.2083312400682513,-1.0938113805702632,0.0988802245129212,-2.8018269994610843,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.5059628974272524,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.06294821134789015,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.8278606487624959,-0.8536688758407092,1.566565136052638,-0.7167045320878024,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,-0.753270641530448,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,-1.7624999766377716,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,-0.3065185226619503,0.031503799628704844,0.2098347182268498,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-0.2486909602614243,-1.0938113805702632,0.0988802245129212,0.3161540690088531,1.463359144561708,-0.8536688758407092,1.566565136052638,-0.15106323916610495,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-0.9795450501906682,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.18983976607706368,1.4746855788999398,-0.985797620360327,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,4.132991654750329,2.369114960854336,-1.13263012731356,0.12658699057886288,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,0.0988802245129212,2.394808114655478,-1.591600579870564,-0.45180351499882465,1.566565136052638,-0.9995251785486511,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.7517208168135973,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
1.4537796532018328,-0.7656762495738206,-0.985797620360327,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,-0.45180351499882465,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,0.031503799628704844,0.07854242435648698,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.06294821134789015,1.4746855788999398,0.9798201399034137,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.15106323916610495,2.43681467853281,1.604648251278254,-0.8415966455779937,2.8604777911037162,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,1.4746855788999398,1.348373469952865,0.914234408018909,1.5985758839853794,-1.7624999766377716,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,0.07571483212609056,-0.25952968210686134,-0.3837481483270158,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,1.4746855788999398,-0.0029887402284567073,-1.0938113805702632,1.5985758839853794,0.3161540690088531,1.463359144561708,0.35192720668494437,1.566565136052638,0.6973987002164412,-0.390146948496389,-0.3065185226619503,0.031503799628704844,0.8191372354802026,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,1
-0.9477061323352286,-0.7656762495738206,-1.2314998403932946,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,0.69961921345364,-0.8536688758407092,-0.6383392410479376,1.2630399931381386,-0.390146948496389,-0.6887518774499911,0.031503799628704844,-0.13887584306458559,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
